run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
95	1	2196665	1788426410	0	state	0	0	0	0	0	phase=boss_start
95	1	2196666	1788426410	0	state	736	0	0	0	0	boss_start_roster:hp=24504/24504 mana=5629/5629
95	1	2196667	1788426410	0	state	737	0	0	0	0	boss_start_roster:hp=13890/13890 mana=16603/16603
95	1	2196668	1788426410	0	state	738	0	0	0	0	boss_start_roster:hp=16304/16304 mana=0/0
95	1	2196669	1788426410	0	state	739	0	0	0	0	boss_start_roster:hp=13453/13453 mana=15603/15603
95	1	2196670	1788426410	0	state	740	0	0	0	0	boss_start_roster:hp=14149/14149 mana=16446/16446
95	1	2196671	1788426410	7	damage	740	60	0	0	146	
95	1	2196672	1788426410	7	damage	739	60	0	0	89	
95	1	2196673	1788426410	7	damage	738	60	0	0	490	
95	1	2196674	1788426410	7	damage	737	60	0	0	111	
95	1	2196675	1788426410	7	damage	736	60	0	0	307	
95	1	2196679	1788426410	8	damage	60	740	0	23954	3549	
95	1	2196769	1788426410	255	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2196770	1788426410	255	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2196771	1788426410	255	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2196772	1788426410	255	state	736	60	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
95	1	2196773	1788426410	255	state	736	60	0	0	574	tank_actions:0:
95	1	2196876	1788426410	507	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2196877	1788426410	507	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2196878	1788426410	507	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2196979	1788426410	758	state	736	60	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=60 melee=true select=60 moving=false tank=true mt=true explicit=false entry=23954
95	1	2196980	1788426410	758	state	736	60	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.392
95	1	2196981	1788426410	758	state	736	60	0	0	574	tank_ownership:group=9 registered=true loot_group=9 has_loot=true tapped=true attack_tagged=true master=0
95	1	2197081	1788426410	1003	state	736	0	0	0	574	pos:245.00,-333.00,180.60
95	1	2197082	1788426410	1003	state	737	0	0	0	574	pos:245.00,-333.00,180.60
