run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
81	1	2040733	1788426391	0	state	145	0	0	23956	0	prerequisite_spawn=126032
81	1	2040734	1788426391	0	state	153	0	0	23960	0	prerequisite_spawn=126041
81	1	2040735	1788426391	0	state	165	0	0	23960	0	prerequisite_spawn=126042
81	1	2040736	1788426391	0	state	164	0	0	23961	0	prerequisite_spawn=126046
81	1	2040737	1788426391	0	state	0	0	0	0	0	phase=prerequisites_start
81	2	2040740	1788426392	0	state	145	0	0	23956	0	prerequisite_spawn=126032
81	2	2040741	1788426392	0	state	153	0	0	23960	0	prerequisite_spawn=126041
81	2	2040742	1788426392	0	state	165	0	0	23960	0	prerequisite_spawn=126042
81	2	2040743	1788426392	0	state	164	0	0	23961	0	prerequisite_spawn=126046
81	2	2040744	1788426392	0	state	0	0	0	0	0	phase=prerequisites_start
82	1	2040747	1788426393	0	state	145	0	0	23956	0	prerequisite_spawn=126032
82	1	2040748	1788426393	0	state	153	0	0	23960	0	prerequisite_spawn=126041
82	1	2040749	1788426393	0	state	154	0	0	23960	0	prerequisite_spawn=126042
82	1	2040750	1788426393	0	state	158	0	0	23961	0	prerequisite_spawn=126046
82	1	2040751	1788426393	0	state	0	0	0	0	0	phase=prerequisites_start
83	1	2040754	1788426394	0	state	145	0	0	23956	0	prerequisite_spawn=126032
83	1	2040755	1788426394	0	state	153	0	0	23960	0	prerequisite_spawn=126041
83	1	2040756	1788426394	0	state	154	0	0	23960	0	prerequisite_spawn=126042
83	1	2040757	1788426394	0	state	158	0	0	23961	0	prerequisite_spawn=126046
83	1	2040758	1788426394	0	state	0	0	0	0	0	phase=prerequisites_start
84	1	2040761	1788426395	0	state	145	0	0	23956	0	prerequisite_spawn=126032
84	1	2040762	1788426395	0	state	153	0	0	23960	0	prerequisite_spawn=126041
84	1	2040763	1788426395	0	state	154	0	0	23960	0	prerequisite_spawn=126042
84	1	2040764	1788426395	0	state	158	0	0	23961	0	prerequisite_spawn=126046
84	1	2040765	1788426395	0	state	0	0	0	0	0	phase=prerequisites_start
85	1	2040768	1788426396	0	state	145	0	0	23956	0	prerequisite_spawn=126032
85	1	2040769	1788426396	0	state	153	0	0	23960	0	prerequisite_spawn=126041
85	1	2040770	1788426396	0	state	154	0	0	23960	0	prerequisite_spawn=126042
85	1	2040771	1788426396	0	state	158	0	0	23961	0	prerequisite_spawn=126046
85	1	2040772	1788426396	0	state	0	0	0	0	0	phase=prerequisites_start
85	1	2041036	1788426396	14366	death	158	730	0	23961	0	
85	1	2041115	1788426396	18742	death	154	729	0	23960	0	
85	1	2041436	1788426396	40110	death	145	730	0	23956	0	
85	1	2041439	1788426396	40501	death	153	728	0	23960	0	
85	1	2041440	1788426396	40501	state	0	0	0	0	40502	phase=prerequisites_complete
85	2	2041457	1788426397	0	state	172	0	0	23956	0	prerequisite_spawn=126032
85	2	2041458	1788426397	0	state	171	0	0	23960	0	prerequisite_spawn=126041
85	2	2041459	1788426397	0	state	170	0	0	23960	0	prerequisite_spawn=126042
85	2	2041460	1788426397	0	state	169	0	0	23961	0	prerequisite_spawn=126046
85	2	2041461	1788426397	0	state	0	0	0	0	0	phase=prerequisites_start
85	2	2041724	1788426397	13260	death	169	730	0	23961	0	
85	2	2041783	1788426397	16476	death	170	730	0	23960	0	
86	1	2041790	1788426398	0	state	145	0	0	23956	0	prerequisite_spawn=126032
86	1	2041791	1788426398	0	state	153	0	0	23960	0	prerequisite_spawn=126041
86	1	2041792	1788426398	0	state	165	0	0	23960	0	prerequisite_spawn=126042
86	1	2041793	1788426398	0	state	164	0	0	23961	0	prerequisite_spawn=126046
86	1	2041794	1788426398	0	state	0	0	0	0	0	phase=prerequisites_start
86	1	2042381	1788426398	21698	death	145	730	0	23956	0	
86	1	2042504	1788426398	25955	death	164	729	0	23961	0	
86	1	2042556	1788426398	27395	death	153	171	0	23960	0	
86	1	2042567	1788426398	27954	death	165	729	0	23960	0	
86	1	2042569	1788426398	27954	state	0	0	0	0	27957	phase=prerequisites_complete
86	1	2042593	1788426398	42955	state	726	0	0	0	0	recovery_wait:combat=0 hp=28284/28284 mana=3312/6529
