run_id	seq	id	attempt_id	rel_ms	event_type	source_guid	target_guid	spell_id	actor_entry	value	detail
93	1	2166072	1788426408	0	state	107	0	0	24084	0	prerequisite_spawn=125971
93	1	2166073	1788426408	0	state	99	0	0	24084	0	prerequisite_spawn=125962
93	1	2166074	1788426408	0	state	36	0	0	24084	0	prerequisite_spawn=125956
94	1	2166077	1788426409	0	state	0	0	0	0	0	phase=boss_start
94	1	2166078	1788426409	0	state	731	0	0	0	0	boss_start_roster:hp=24504/24504 mana=5629/5629
94	1	2166079	1788426409	0	state	732	0	0	0	0	boss_start_roster:hp=13890/13890 mana=16603/16603
94	1	2166080	1788426409	0	state	733	0	0	0	0	boss_start_roster:hp=16304/16304 mana=0/0
94	1	2166081	1788426409	0	state	734	0	0	0	0	boss_start_roster:hp=13453/13453 mana=15603/15603
94	1	2166082	1788426409	0	state	735	0	0	0	0	boss_start_roster:hp=14149/14149 mana=16446/16446
94	1	2166083	1788426409	1	damage	735	58	0	0	206	
94	1	2166084	1788426409	1	damage	734	58	0	0	43	
94	1	2166085	1788426409	1	damage	733	58	0	0	581	
94	1	2166087	1788426409	2	damage	732	58	0	0	171	
94	1	2166088	1788426409	2	damage	731	58	0	0	346	
94	1	2166091	1788426409	3	damage	733	58	0	0	558	
94	1	2166095	1788426409	8	damage	59	735	0	24201	3671	
94	1	2166096	1788426409	8	damage	58	735	0	24200	3071	
94	1	2166263	1788426409	250	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2166264	1788426409	250	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2166265	1788426409	250	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=true master=0
94	1	2166266	1788426409	250	state	731	58	0	0	574	tank_strategies:0:Strategies: barmor, boost, bthreat, cast time, chat, cure, default, duel, formation, potions, pull, pull back, racials, tank, tank assist, tank face, utgarde keep
94	1	2166267	1788426409	250	state	731	58	0	0	574	tank_actions:0:
94	1	2166434	1788426409	500	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2166435	1788426409	500	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2166436	1788426409	500	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=true master=0
94	1	2166607	1788426409	749	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2166608	1788426409	749	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2166609	1788426409	749	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=true master=0
94	1	2166785	1788426409	1000	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2166786	1788426409	1000	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2166787	1788426409	1000	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=true master=0
94	1	2166789	1788426409	1000	state	731	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2166790	1788426409	1000	state	732	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2166791	1788426409	1000	state	733	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2166792	1788426409	1000	state	734	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2166793	1788426409	1000	state	735	0	0	0	574	pos:112.00,-33.00,118.90
94	1	2166794	1788426409	1000	state	58	0	0	24200	574	pos:109.52,-33.66,118.96
94	1	2166795	1788426409	1000	state	58	735	0	24200	0	boss_state:combat=true evade=false unreachable=false evading_attacks=false regen=false unreachable_guid=0
94	1	2166804	1788426409	1012	damage	58	733	0	24200	4214	
94	1	2166904	1788426409	1155	damage	733	58	0	0	793	
94	1	2166971	1788426409	1250	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2166972	1788426409	1250	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
94	1	2166973	1788426409	1250	state	731	58	0	0	574	tank_ownership:group=7 registered=true loot_group=7 has_loot=true tapped=true attack_tagged=true master=0
94	1	2167112	1788426409	1464	damage	734	58	0	0	110	
94	1	2167137	1788426409	1502	state	731	58	0	0	574	tank_state:engine=0 combat=true alive=true hp=24504 victim=58 melee=true select=58 moving=false tank=true mt=true explicit=false entry=24200
94	1	2167138	1788426409	1502	state	731	58	0	0	574	tank_range:boss_dist=0.000 melee_range=true facing=true orientation=3.401
